IDENTITY, EXACT_MASS
LMFA00000001, 626.491025
LMFA00000002, 275.173274
LMFA00000003, 638.559773
LMFA00000004, 406.283158
LMFA00000005, 625.528139
LMFA00000006, 684.565253
LMFA00000007, 187.157229
LMFA00000008, 396.227693
LMFA00000009, 244.178693
LMFA00000014, 347.282429
LMFA00000015, 837.561565
LMFA00000016, 502.263414
LMFA00000017, 536.224442
LMFA00000018, 570.185470
LMFA00000019, 706.029582
LMFA00000020, 672.068554
LMFA00000021, 672.068554
LMFA00000022, 570.185470
LMFA00000023, 564.255742
LMFA00000024, 700.099854
LMFA00000025, 734.060882
LMFA00000026, 618.127387
LMFA00000031, 388.195866
LMFA00000034, 334.148916
LMFA00000035, 179.976766
LMFA00000039, 418.242816
LMFA00000043, 375.260811
LMFA00000051, 706.029582
LMFA00000027, 362.180216
LMFA00000028, 436.195866
LMFA00000029, 448.195866
LMFA00000030, 278.086316
LMFA00000032, 374.180216
LMFA00000033, 444.331236
LMFA00000036, 264.070666
LMFA00000037, 306.117616
LMFA00000038, 193.992416
LMFA00000040, 209.969573
LMFA00000041, 223.985223
LMFA00000042, 208.008066
LMFA00000044, 926.581420
